servercore  | [19:30:14] [Info] Lobby 0 started.
servercore  | [DEBUG] World state update #23 took 86ms.
servercore  | [DEBUG] Update #24
servercore  | [DEBUG] World state update #24 took 85ms.
servercore  | [DEBUG] Update #25
servercore  | [DEBUG] World state update #25 took 83ms.
servercore  | [DEBUG] Update #26
servercore  | [DEBUG] World state update #26 took 80ms.
servercore  | [DEBUG] Update #27
servercore  | [DEBUG] World state update #27 took 80ms.
servercore  | [DEBUG] Update #28
servercore  | [DEBUG] World state update #28 took 80ms.
servercore  | [DEBUG] Update #29
servercore  | [DEBUG] World state update #29 took 83ms.
servercore  | [DEBUG] Update #30
servercore  | [DEBUG] World state update #30 took 89ms.
servercore  | [DEBUG] Update #31
servercore  | [DEBUG] World state update #31 took 86ms.
servercore  | [DEBUG] Update #32
servercore  | [DEBUG] World state update #32 took 77ms.
servercore  | [DEBUG] Update #33
servercore  | [DEBUG] World state update #33 took 83ms.
servercore  | [DEBUG] Update #34
servercore  | [DEBUG] World state update #34 took 121ms.
servercore  | [DEBUG] Update #35
servercore  | [DEBUG] World state update #35 took 82ms.
servercore  | [DEBUG] Update #36
servercore  | [DEBUG] World state update #36 took 83ms.
servercore  | [DEBUG] Update #37
servercore  | [DEBUG] World state update #37 took 79ms.
servercore  | [DEBUG] Update #38
servercore  | [DEBUG] World state update #38 took 79ms.
servercore  | [DEBUG] Update #39
servercore  | [DEBUG] World state update #39 took 78ms.
servercore  | [DEBUG] Update #40
servercore  | [DEBUG] World state update #40 took 79ms.
servercore  | [DEBUG] Update #41
servercore  | [DEBUG] World state update #41 took 82ms.
servercore  | [DEBUG] Update #42
servercore  | [DEBUG] World state update #42 took 80ms.
servercore  | [DEBUG] Update #43
servercore  | [DEBUG] World state update #43 took 81ms.
servercore  | [DEBUG] Update #44
servercore  | [DEBUG] World state update #44 took 80ms.
servercore  | [DEBUG] Update #45
servercore  | [DEBUG] World state update #45 took 83ms.
servercore  | [DEBUG] Update #46
servercore  | [DEBUG] World state update #46 took 78ms.
servercore  | [DEBUG] Update #47
servercore  | [DEBUG] World state update #47 took 83ms.
servercore  | [DEBUG] Update #48
servercore  | [DEBUG] World state update #48 took 81ms.
servercore  | [DEBUG] Update #49
servercore  | [DEBUG] World state update #49 took 85ms.
servercore  | [DEBUG] Update #50
servercore  | [DEBUG] World state update #50 took 79ms.
servercore  | [DEBUG] Update #51
servercore  | [DEBUG] World state update #51 took 78ms.
servercore  | [DEBUG] Update #52
servercore  | [DEBUG] World state update #52 took 77ms.
servercore  | [DEBUG] Update #53
servercore  | [DEBUG] World state update #53 took 80ms.
servercore  | [DEBUG] Update #54
servercore  | [DEBUG] World state update #54 took 79ms.
servercore  | [DEBUG] Update #55
servercore  | [DEBUG] World state update #55 took 78ms.
servercore  | [DEBUG] Update #56
servercore  | [DEBUG] World state update #56 took 77ms.
servercore  | [DEBUG] Update #57
servercore  | [DEBUG] World state update #57 took 78ms.
servercore  | [DEBUG] Update #58
servercore  | [DEBUG] World state update #58 took 79ms.
servercore  | [DEBUG] Update #59
servercore  | [DEBUG] World state update #59 took 77ms.
servercore  | [DEBUG] Update #60
servercore  | [DEBUG] World state update #60 took 78ms.
servercore  | [DEBUG] Update #61
servercore  | [DEBUG] World state update #61 took 79ms.
servercore  | [DEBUG] Update #62
servercore  | [DEBUG] World state update #62 took 79ms.
servercore  | [DEBUG] Update #63
servercore  | [DEBUG] World state update #63 took 80ms.
servercore  | [DEBUG] Update #64
servercore  | [DEBUG] World state update #64 took 78ms.
servercore  | [DEBUG] Update #65
servercore  | [DEBUG] World state update #65 took 77ms.
servercore  | [DEBUG] Update #66
servercore  | [DEBUG] World state update #66 took 76ms.
servercore  | [DEBUG] Update #67
Gracefully stopping... (press Ctrl+C again to force)
[+] Stopping 2/2
 ✔ Container servercore  Stopped                                                                                   0.2s
 ✔ Container modulesdb   Stopped                      
